T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
378.5527259	100	1	1	100			-378.5527259	1	NaN	
378.3927259	100	1	1	100			-378.3927259	1	NaN	
378.2327259	100	1	1	100			-378.2327259	1	NaN	
378.0727259	100	1	1	100			-378.0727259	1	NaN	
377.9127259	100	1	1	100			-377.9127259	1	NaN	
377.7527259	100	1	1	100			-377.7527259	1	NaN	
377.5927259	100	1	1	100			-377.5927259	1	NaN	
377.4327259	100	1	1	100			-377.4327259	1	NaN	
377.2727259	100	1	1	100			-377.2727259	1	NaN	
377.1127259	100	1	1	100			-377.1127259	1	NaN	
376.9527259	100	1	1	100			-376.9527259	1	NaN	
376.7927259	100	1	1	100			-376.7927259	1	NaN	
376.6327259	100	1	1	100			-376.6327259	1	NaN	
376.4727259	100	1	1	100			-376.4727259	1	NaN	
376.3127259	100	1	1	100			-376.3127259	1	NaN	
376.1527259	100	1	1	100			-376.1527259	1	NaN	
375.9927259	100	1	1	100			-375.9927259	1	NaN	
375.8327259	100	1	1	100			-375.8327259	1	NaN	
375.6727259	100	1	1	100			-375.6727259	1	NaN	
375.5127259	100	1	1	100			-375.5127259	1	NaN	
375.3527259	100	1	1	100			-375.3527259	1	NaN	
375.1927259	100	1	1	100			-375.1927259	1	NaN	
375.0327259	100	1	1	100			-375.0327259	1	NaN	
374.8727259	100	1	1	100			-374.8727259	1	NaN	
374.7127259	100	1	1	100			-374.7127259	1	NaN	
374.5527259	100	1	1	100			-374.5527259	1	NaN	
374.3927259	100	1	1	100			-374.3927259	1	NaN	
374.2327259	100	1	1	100			-374.2327259	1	NaN	
374.0727259	100	1	1	100			-374.0727259	1	NaN	
373.9127259	100	1	1	100			-373.9127259	1	NaN	
373.7527259	100	1	1	100			-373.7527259	1	NaN	
373.5927259	100	1	1	100			-373.5927259	1	NaN	
373.4327259	100	1	1	100			-373.4327259	1	NaN	
373.2727259	100	1	1	100			-373.2727259	1	NaN	
373.1127259	100	1	1	100			-373.1127259	1	NaN	
372.9527259	100	1	1	100			-372.9527259	1	NaN	
372.7927259	100	1	1	100			-372.7927259	1	NaN	
372.6327259	100	1	1	100			-372.6327259	1	NaN	
372.4727259	100	1	1	100			-372.4727259	1	NaN	
372.3127259	100	1	1	100			-372.3127259	1	NaN	
372.1527259	100	1	1	100			-372.1527259	1	NaN	
371.9927259	100	1	1	100			-371.9927259	1	NaN	
371.8327259	100	1	1	100			-371.8327259	1	NaN	
371.6727259	100	1	1	100			-371.6727259	1	NaN	
371.5127259	100	1	1	100			-371.5127259	1	NaN	
371.3527259	100	1	1	100			-371.3527259	1	NaN	
371.1927259	100	1	1	100			-371.1927259	1	NaN	
371.0327259	100	1	1	100			-371.0327259	1	NaN	
370.8727259	100	1	1	100			-370.8727259	1	NaN	
370.7127259	100	1	1	100			-370.7127259	1	NaN	
370.5527259	100	1	1	100			-370.5527259	1	NaN	
370.3927259	100	1	1	100			-370.3927259	1	NaN	
370.2327259	100	1	1	100			-370.2327259	1	NaN	
370.0727259	100	1	1	100			-370.0727259	1	NaN	
369.9127259	100	1	1	100			-369.9127259	1	NaN	
369.7527259	100	1	1	100			-369.7527259	1	NaN	
369.5927259	100	1	1	100			-369.5927259	1	NaN	
369.4327259	100	1	1	100			-369.4327259	1	NaN	
369.2727259	100	1	1	100			-369.2727259	1	NaN	
369.1127259	100	1	1	100			-369.1127259	1	NaN	
368.9527259	100	1	1	100			-368.9527259	1	NaN	
368.7927259	100	1	1	100			-368.7927259	1	NaN	
368.6327259	100	1	1	100			-368.6327259	1	NaN	
368.4727259	100	1	1	100			-368.4727259	1	NaN	
368.3127259	100	1	1	100			-368.3127259	1	NaN	
368.1527259	100	1	1	100			-368.1527259	1	NaN	
367.9927259	100	1	1	100			-367.9927259	1	NaN	
367.8327259	100	1	1	100			-367.8327259	1	NaN	
367.6727259	100	1	1	100			-367.6727259	1	NaN	
367.5127259	100	1	1	100			-367.5127259	1	NaN	
367.3527259	100	1	1	100			-367.3527259	1	NaN	
367.1927259	100	1	1	100			-367.1927259	1	NaN	
367.0327259	100	1	1	100			-367.0327259	1	NaN	
366.8727259	100	1	1	100			-366.8727259	1	NaN	
366.7127259	100	1	1	100			-366.7127259	1	NaN	
366.5527259	100	1	1	100			-366.5527259	1	NaN	
366.3927259	100	1	1	100			-366.3927259	1	NaN	
366.2327259	100	1	1	100			-366.2327259	1	NaN	
366.0727259	100	1	1	100			-366.0727259	1	NaN	
365.9127259	100	1	1	100			-365.9127259	1	NaN	
365.7527259	100	1	1	100			-365.7527259	1	NaN	
365.5927259	100	1	1	100			-365.5927259	1	NaN	
365.4327259	100	1	1	100			-365.4327259	1	NaN	
365.2727259	100	1	1	100			-365.2727259	1	NaN	
365.1127259	100	1	1	100			-365.1127259	1	NaN	
364.9527259	100	1	1	100			-364.9527259	1	NaN	
364.7927259	100	1	1	100			-364.7927259	1	NaN	
364.6327259	100	1	1	100			-364.6327259	1	NaN	
364.4727259	100	1	1	100			-364.4727259	1	NaN	
364.3127259	100	1	1	100			-364.3127259	1	NaN	
364.1527259	100	1	1	100			-364.1527259	1	NaN	
363.9927259	100	1	1	100			-363.9927259	1	NaN	
363.8327259	100	1	1	100			-363.8327259	1	NaN	
363.6727259	100	1	1	100			-363.6727259	1	NaN	
363.5127259	100	1	1	100			-363.5127259	1	NaN	
363.3527259	100	1	1	100			-363.3527259	1	NaN	
363.1927259	100	1	1	100			-363.1927259	1	NaN	
363.0327259	100	1	1	100			-363.0327259	1	NaN	
362.8727259	100	1	1	100			-362.8727259	1	NaN	
362.7127259	100	1	1	100			-362.7127259	1	NaN	
362.5527259	100	1	1	100			-362.5527259	1	NaN	
362.3927259	100	1	1	100			-362.3927259	1	NaN	
362.2327259	100	1	1	100			-362.2327259	1	NaN	
362.0727259	100	1	1	100			-362.0727259	1	NaN	
361.9127259	100	1	1	100			-361.9127259	1	NaN	
361.7527259	100	1	1	100			-361.7527259	1	NaN	
361.5927259	100	1	1	100			-361.5927259	1	NaN	
361.4327259	100	1	1	100			-361.4327259	1	NaN	
361.2727259	100	1	1	100			-361.2727259	1	NaN	
361.1127259	100	1	1	100			-361.1127259	1	NaN	
360.9527259	100	1	1	100			-360.9527259	1	NaN	
360.7927259	100	1	1	100			-360.7927259	1	NaN	
360.6327259	100	1	1	100			-360.6327259	1	NaN	
360.4727259	100	1	1	100			-360.4727259	1	NaN	
360.3127259	100	1	1	100			-360.3127259	1	NaN	
360.1527259	100	1	1	100			-360.1527259	1	NaN	
359.9927259	100	1	1	100			-359.9927259	1	NaN	
359.8327259	100	1	1	100			-359.8327259	1	NaN	
359.6727259	100	1	1	100			-359.6727259	1	NaN	
359.5127259	100	1	1	100			-359.5127259	1	NaN	
359.3527259	100	1	1	100			-359.3527259	1	NaN	
359.1927259	100	1	1	100			-359.1927259	1	NaN	
359.0327259	100	1	1	100			-359.0327259	1	NaN	
358.8727259	100	1	1	100			-358.8727259	1	NaN	
358.7127259	100	1	1	100			-358.7127259	1	NaN	
358.5527259	100	1	1	100			-358.5527259	1	NaN	
358.3927259	100	1	1	100			-358.3927259	1	NaN	
358.2327259	100	1	1	100			-358.2327259	1	NaN	
358.0727259	100	1	1	100			-358.0727259	1	NaN	
357.9127259	100	1	1	100			-357.9127259	1	NaN	
357.7527259	100	1	1	100			-357.7527259	1	NaN	
357.5927259	100	1	1	100			-357.5927259	1	NaN	
357.4327259	100	1	1	100			-357.4327259	1	NaN	
357.2727259	100	1	1	100			-357.2727259	1	NaN	
357.1127259	100	1	1	100			-357.1127259	1	NaN	
356.9527259	100	1	1	100			-356.9527259	1	NaN	
356.7927259	100	1	1	100			-356.7927259	1	NaN	
356.6327259	100	1	1	100			-356.6327259	1	NaN	
356.4727259	100	1	1	100			-356.4727259	1	NaN	
356.3127259	100	1	1	100			-356.3127259	1	NaN	
356.1527259	100	1	1	100			-356.1527259	1	NaN	
355.9927259	100	1	1	100			-355.9927259	1	NaN	
355.8327259	100	1	1	100			-355.8327259	1	NaN	
355.6727259	100	1	1	100			-355.6727259	1	NaN	
355.5127259	100	1	1	100			-355.5127259	1	NaN	
355.3527259	100	1	1	100			-355.3527259	1	NaN	
355.1927259	100	1	1	100			-355.1927259	1	NaN	
355.0327259	100	1	1	100			-355.0327259	1	NaN	
354.8727259	100	1	1	100			-354.8727259	1	NaN	
354.7127259	100	1	1	100			-354.7127259	1	NaN	
354.5527259	100	1	1	100			-354.5527259	1	NaN	
354.3927259	100	1	1	100			-354.3927259	1	NaN	
354.2327259	100	1	1	100			-354.2327259	1	NaN	
354.0727259	100	1	1	100			-354.0727259	1	NaN	
353.9127259	100	1	1	100			-353.9127259	1	NaN	
353.7527259	100	1	1	100			-353.7527259	1	NaN	
353.5927259	100	1	1	100			-353.5927259	1	NaN	
353.4327259	100	1	1	100			-353.4327259	1	NaN	
353.2727259	100	1	1	100			-353.2727259	1	NaN	
353.1127259	100	1	1	100			-353.1127259	1	NaN	
352.9527259	100	1	1	100			-352.9527259	1	NaN	
352.7927259	100	1	1	100			-352.7927259	1	NaN	
352.6327259	100	1	1	100			-352.6327259	1	NaN	
352.4727259	100	1	1	100			-352.4727259	1	NaN	
352.3127259	100	1	1	100			-352.3127259	1	NaN	
352.1527259	100	1	1	100			-352.1527259	1	NaN	
351.9927259	100	1	1	100			-351.9927259	1	NaN	
351.8327259	100	1	1	100			-351.8327259	1	NaN	
351.6727259	100	1	1	100			-351.6727259	1	NaN	
351.5127259	100	1	1	100			-351.5127259	1	NaN	
351.3527259	100	1	1	100			-351.3527259	1	NaN	
351.1927259	100	1	1	100			-351.1927259	1	NaN	
351.0327259	100	1	1	100			-351.0327259	1	NaN	
350.8727259	100	1	1	100			-350.8727259	1	NaN	
350.7127259	100	1	1	100			-350.7127259	1	NaN	
350.5527259	100	1	1	100			-350.5527259	1	NaN	
350.3927259	100	1	1	100			-350.3927259	1	NaN	
350.2327259	100	1	1	100			-350.2327259	1	NaN	
350.0727259	100	1	1	100			-350.0727259	1	NaN	
349.9127259	100	1	1	100			-349.9127259	1	NaN	
349.7527259	100	1	1	100			-349.7527259	1	NaN	
349.5927259	100	1	1	100			-349.5927259	1	NaN	
349.4327259	100	1	1	100			-349.4327259	1	NaN	
349.2727259	100	1	1	100			-349.2727259	1	NaN	
349.1127259	100	1	1	100			-349.1127259	1	NaN	
348.9527259	100	1	1	100			-348.9527259	1	NaN	
348.7927259	100	1	1	100			-348.7927259	1	NaN	
348.6327259	100	1	1	100			-348.6327259	1	NaN	
348.4727259	100	1	1	100			-348.4727259	1	NaN	
348.3127259	100	1	1	100			-348.3127259	1	NaN	
348.1527259	100	1	1	100			-348.1527259	1	NaN	
347.9927259	100	1	1	100			-347.9927259	1	NaN	
347.8327259	100	1	1	100			-347.8327259	1	NaN	
347.6727259	100	1	1	100			-347.6727259	1	NaN	
347.5127259	100	1	1	100			-347.5127259	1	NaN	
347.3527259	100	1	1	100			-347.3527259	1	NaN	
347.1927259	100	1	1	100			-347.1927259	1	NaN	
347.0327259	100	1	1	100			-347.0327259	1	NaN	
346.8727259	100	1	1	100			-346.8727259	1	NaN	
346.7127259	100	1	1	100			-346.7127259	1	NaN	
346.5527259	100	1	1	100			-346.5527259	1	NaN	
346.3927259	100	1	1	100			-346.3927259	1	NaN	
346.2327259	100	1	1	100			-346.2327259	1	NaN	
346.0727259	100	1	1	100			-346.0727259	1	NaN	
345.9127259	100	1	1	100			-345.9127259	1	NaN	
345.7527259	100	1	1	100			-345.7527259	1	NaN	
345.5927259	100	1	1	100			-345.5927259	1	NaN	
345.4327259	100	1	1	100			-345.4327259	1	NaN	
345.2727259	100	1	1	100			-345.2727259	1	NaN	
345.1127259	100	1	1	100			-345.1127259	1	NaN	
344.9527259	100	1	1	100			-344.9527259	1	NaN	
344.7927259	100	1	1	100			-344.7927259	1	NaN	
344.6327259	100	1	1	100			-344.6327259	1	NaN	
344.4727259	100	1	1	100			-344.4727259	1	NaN	
344.3127259	100	1	1	100			-344.3127259	1	NaN	
344.1527259	100	1	1	100			-344.1527259	1	NaN	
343.9927259	100	1	1	100			-343.9927259	1	NaN	
343.8327259	100	1	1	100			-343.8327259	1	NaN	
343.6727259	100	1	1	100			-343.6727259	1	NaN	
343.5127259	100	1	1	100			-343.5127259	1	NaN	
343.3527259	100	1	1	100			-343.3527259	1	NaN	
343.1927259	100	1	1	100			-343.1927259	1	NaN	
343.0327259	100	1	1	100			-343.0327259	1	NaN	
342.8727259	100	1	1	100			-342.8727259	1	NaN	
342.7127259	100	1	1	100			-342.7127259	1	NaN	
342.5527259	100	1	1	100			-342.5527259	1	NaN	
342.3927259	100	1	1	100			-342.3927259	1	NaN	
342.2327259	100	1	1	100			-342.2327259	1	NaN	
342.0727259	100	1	1	100			-342.0727259	1	NaN	
341.9127259	100	1	1	100			-341.9127259	1	NaN	
341.7527259	100	1	1	100			-341.7527259	1	NaN	
341.5927259	100	1	1	100			-341.5927259	1	NaN	
341.4327259	100	1	1	100			-341.4327259	1	NaN	
341.2727259	100	1	1	100			-341.2727259	1	NaN	
341.1127259	100	1	1	100			-341.1127259	1	NaN	
340.9527259	100	1	1	100			-340.9527259	1	NaN	
340.7927259	100	1	1	100			-340.7927259	1	NaN	
340.6327259	100	1	1	100			-340.6327259	1	NaN	
340.4727259	100	1	1	100			-340.4727259	1	NaN	
340.3127259	100	1	1	100			-340.3127259	1	NaN	
340.1527259	100	1	1	100			-340.1527259	1	NaN	
339.9927259	100	1	1	100			-339.9927259	1	NaN	
339.8327259	100	1	1	100			-339.8327259	1	NaN	
339.6727259	100	1	1	100			-339.6727259	1	NaN	
339.5127259	100	1	1	100			-339.5127259	1	NaN	
339.3527259	100	1	1	100			-339.3527259	1	NaN	
339.1927259	100	1	1	100			-339.1927259	1	NaN	
339.0327259	100	1	1	100			-339.0327259	1	NaN	
338.8727259	100	1	1	100			-338.8727259	1	NaN	
338.7127259	100	1	1	100			-338.7127259	1	NaN	
338.5527259	100	1	1	100			-338.5527259	1	NaN	
338.3927259	100	1	1	100			-338.3927259	1	NaN	
338.2327259	100	1	1	100			-338.2327259	1	NaN	
338.0727259	100	1	1	100			-338.0727259	1	NaN	
337.9127259	100	1	1	100			-337.9127259	1	NaN	
337.7527259	100	1	1	100			-337.7527259	1	NaN	
337.5927259	100	1	1	100			-337.5927259	1	NaN	
337.4327259	100	1	1	100			-337.4327259	1	NaN	
337.2727259	100	1	1	100			-337.2727259	1	NaN	
337.1127259	100	1	1	100			-337.1127259	1	NaN	
336.9527259	100	1	1	100			-336.9527259	1	NaN	
336.7927259	100	1	1	100			-336.7927259	1	NaN	
336.6327259	100	1	1	100			-336.6327259	1	NaN	
336.4727259	100	1	1	100			-336.4727259	1	NaN	
336.3127259	100	1	1	100			-336.3127259	1	NaN	
336.1527259	100	1	1	100			-336.1527259	1	NaN	
335.9927259	100	1	1	100			-335.9927259	1	NaN	
335.8327259	100	1	1	100			-335.8327259	1	NaN	
335.6727259	100	1	1	100			-335.6727259	1	NaN	
335.5127259	100	1	1	100			-335.5127259	1	NaN	
335.3527259	100	1	1	100			-335.3527259	1	NaN	
335.1927259	100	1	1	100			-335.1927259	1	NaN	
335.0327259	100	1	1	100			-335.0327259	1	NaN	
334.8727259	100	1	1	100			-334.8727259	1	NaN	
334.7127259	100	1	1	100			-334.7127259	1	NaN	
334.5527259	100	1	1	100			-334.5527259	1	NaN	
334.3927259	100	1	1	100			-334.3927259	1	NaN	
334.2327259	100	1	1	100			-334.2327259	1	NaN	
334.0727259	100	1	1	100			-334.0727259	1	NaN	
333.9127259	100	1	1	100			-333.9127259	1	NaN	
333.7527259	100	1	1	100			-333.7527259	1	NaN	
333.5927259	100	1	1	100			-333.5927259	1	NaN	
333.4327259	100	1	1	100			-333.4327259	1	NaN	
333.2727259	100	1	1	100			-333.2727259	1	NaN	
333.1127259	100	1	1	100			-333.1127259	1	NaN	
332.9527259	100	1	1	100			-332.9527259	1	NaN	
332.7927259	100	1	1	100			-332.7927259	1	NaN	
332.6327259	100	1	1	100			-332.6327259	1	NaN	
332.4727259	100	1	1	100			-332.4727259	1	NaN	
332.3127259	100	1	1	100			-332.3127259	1	NaN	
332.1527259	100	1	1	100			-332.1527259	1	NaN	
331.9927259	100	1	1	100			-331.9927259	1	NaN	
331.8327259	100	1	1	100			-331.8327259	1	NaN	
331.6727259	100	1	1	100			-331.6727259	1	NaN	
331.5127259	100	1	1	100			-331.5127259	1	NaN	
331.3527259	100	1	1	100			-331.3527259	1	NaN	
331.1927259	100	1	1	100			-331.1927259	1	NaN	
331.0327259	100	1	1	100			-331.0327259	1	NaN	
330.8727259	100	1	1	100			-330.8727259	1	NaN	
330.7127259	100	1	1	100			-330.7127259	1	NaN	
330.5527259	100	1	1	100			-330.5527259	1	NaN	
330.3927259	100	1	1	100			-330.3927259	1	NaN	
330.2327259	100	1	1	100			-330.2327259	1	NaN	
330.0727259	100	1	1	100			-330.0727259	1	NaN	
329.9127259	100	1	1	100			-329.9127259	1	NaN	
329.7527259	100	1	1	100			-329.7527259	1	NaN	
329.5927259	100	1	1	100			-329.5927259	1	NaN	
329.4327259	100	1	1	100			-329.4327259	1	NaN	
329.2727259	100	1	1	100			-329.2727259	1	NaN	
329.1127259	100	1	1	100			-329.1127259	1	NaN	
328.9527259	100	1	1	100			-328.9527259	1	NaN	
328.7927259	100	1	1	100			-328.7927259	1	NaN	
328.6327259	100	1	1	100			-328.6327259	1	NaN	
328.4727259	100	1	1	100			-328.4727259	1	NaN	
328.3127259	100	1	1	100			-328.3127259	1	NaN	
328.1527259	100	1	1	100			-328.1527259	1	NaN	
327.9927259	100	1	1	100			-327.9927259	1	NaN	
327.8327259	100	1	1	100			-327.8327259	1	NaN	
327.6727259	100	1	1	100			-327.6727259	1	NaN	
327.5127259	100	1	1	100			-327.5127259	1	NaN	
327.3527259	100	1	1	100			-327.3527259	1	NaN	
327.1927259	100	1	1	100			-327.1927259	1	NaN	
327.0327259	100	1	1	100			-327.0327259	1	NaN	
326.8727259	100	1	1	100			-326.8727259	1	NaN	
326.7127259	100	1	1	100			-326.7127259	1	NaN	
326.5527259	100	1	1	100			-326.5527259	1	NaN	
326.3927259	100	1	1	100			-326.3927259	1	NaN	
326.2327259	100	1	1	100			-326.2327259	1	NaN	
326.0727259	100	1	1	100			-326.0727259	1	NaN	
325.9127259	100	1	1	100			-325.9127259	1	NaN	
325.7527259	100	1	1	100			-325.7527259	1	NaN	
325.5927259	100	1	1	100			-325.5927259	1	NaN	
325.4327259	100	1	1	100			-325.4327259	1	NaN	
325.2727259	100	1	1	100			-325.2727259	1	NaN	
325.1127259	100	1	1	100			-325.1127259	1	NaN	
324.9527259	100	1	1	100			-324.9527259	1	NaN	
324.7927259	100	1	1	100			-324.7927259	1	NaN	
324.6327259	100	1	1	100			-324.6327259	1	NaN	
324.4727259	100	1	1	100			-324.4727259	1	NaN	
324.3127259	100	1	1	100			-324.3127259	1	NaN	
324.1527259	100	1	1	100			-324.1527259	1	NaN	
323.9927259	100	1	1	100			-323.9927259	1	NaN	
323.8327259	100	1	1	100			-323.8327259	1	NaN	
323.6727259	100	1	1	100			-323.6727259	1	NaN	
323.5127259	100	1	1	100			-323.5127259	1	NaN	
323.3527259	100	1	1	100			-323.3527259	1	NaN	
323.1927259	100	1	1	100			-323.1927259	1	NaN	
323.0327259	100	1	1	100			-323.0327259	1	NaN	
322.8727259	100	1	1	100			-322.8727259	1	NaN	
322.7127259	100	1	1	100			-322.7127259	1	NaN	
322.5527259	100	1	1	100			-322.5527259	1	NaN	
322.3927259	100	1	1	100			-322.3927259	1	NaN	
322.2327259	100	1	1	100			-322.2327259	1	NaN	
322.0727259	100	1	1	100			-322.0727259	1	NaN	
321.9127259	100	1	1	100			-321.9127259	1	NaN	
321.7527259	100	1	1	100			-321.7527259	1	NaN	
321.5927259	100	1	1	100			-321.5927259	1	NaN	
321.4327259	100	1	1	100			-321.4327259	1	NaN	
321.2727259	100	1	1	100			-321.2727259	1	NaN	
321.1127259	100	1	1	100			-321.1127259	1	NaN	
320.9527259	100	1	1	100			-320.9527259	1	NaN	
320.7927259	100	1	1	100			-320.7927259	1	NaN	
320.6327259	100	1	1	100			-320.6327259	1	NaN	
320.4727259	100	1	1	100			-320.4727259	1	NaN	
320.3127259	100	1	1	100			-320.3127259	1	NaN	
320.1527259	100	1	1	100			-320.1527259	1	NaN	
319.9927259	100	1	1	100			-319.9927259	1	NaN	
319.8327259	100	1	1	100			-319.8327259	1	NaN	
319.6727259	100	1	1	100			-319.6727259	1	NaN	
319.5127259	100	1	1	100			-319.5127259	1	NaN	
319.3527259	100	1	1	100			-319.3527259	1	NaN	
319.1927259	100	1	1	100			-319.1927259	1	NaN	
319.0327259	100	1	1	100			-319.0327259	1	NaN	
318.8727259	100	1	1	100			-318.8727259	1	NaN	
318.7127259	100	1	1	100			-318.7127259	1	NaN	
318.5527259	100	1	1	100			-318.5527259	1	NaN	
318.3927259	100	1	1	100			-318.3927259	1	NaN	
318.2327259	100	1	1	100			-318.2327259	1	NaN	
318.0727259	100	1	1	100			-318.0727259	1	NaN	
317.9127259	100	1	1	100			-317.9127259	1	NaN	
317.7527259	100	1	1	100			-317.7527259	1	NaN	
317.5927259	100	1	1	100			-317.5927259	1	NaN	
317.4327259	100	1	1	100			-317.4327259	1	NaN	
317.2727259	100	1	1	100			-317.2727259	1	NaN	
317.1127259	100	1	1	100			-317.1127259	1	NaN	
316.9527259	100	1	1	100			-316.9527259	1	NaN	
316.7927259	100	1	1	100			-316.7927259	1	NaN	
316.6327259	100	1	1	100			-316.6327259	1	NaN	
316.4727259	100	1	1	100			-316.4727259	1	NaN	
316.3127259	100	1	1	100			-316.3127259	1	NaN	
316.1527259	100	1	1	100			-316.1527259	1	NaN	
315.9927259	100	1	1	100			-315.9927259	1	NaN	
315.8327259	100	1	1	100			-315.8327259	1	NaN	
315.6727259	100	1	1	100			-315.6727259	1	NaN	
315.5127259	100	1	1	100			-315.5127259	1	NaN	
315.3527259	100	1	1	100			-315.3527259	1	NaN	
315.1927259	100	1	1	100			-315.1927259	1	NaN	
315.0327259	100	1	1	100			-315.0327259	1	NaN	
314.8727259	100	1	1	100			-314.8727259	1	NaN	
314.7127259	100	1	1	100			-314.7127259	1	NaN	
314.5527259	100	1	1	100			-314.5527259	1	NaN	
314.3927259	100	1	1	100			-314.3927259	1	NaN	
314.2327259	100	1	1	100			-314.2327259	1	NaN	
314.0727259	100	1	1	100			-314.0727259	1	NaN	
313.9127259	100	1	1	100			-313.9127259	1	NaN	
313.7527259	100	1	1	100			-313.7527259	1	NaN	
313.5927259	100	1	1	100			-313.5927259	1	NaN	
313.4327259	100	1	1	100			-313.4327259	1	NaN	
313.2727259	100	1	1	100			-313.2727259	1	NaN	
313.1127259	100	1	1	100			-313.1127259	1	NaN	
312.9527259	100	1	1	100			-312.9527259	1	NaN	
312.7927259	100	1	1	100			-312.7927259	1	NaN	
312.6327259	100	1	1	100			-312.6327259	1	NaN	
312.4727259	100	1	1	100			-312.4727259	1	NaN	
312.3127259	100	1	1	100			-312.3127259	1	NaN	
312.1527259	100	1	1	100			-312.1527259	1	NaN	
311.9927259	100	1	1	100			-311.9927259	1	NaN	
311.8327259	100	1	1	100			-311.8327259	1	NaN	
311.6727259	100	1	1	100			-311.6727259	1	NaN	
311.5127259	100	1	1	100			-311.5127259	1	NaN	
311.3527259	100	1	1	100			-311.3527259	1	NaN	
311.1927259	100	1	1	100			-311.1927259	1	NaN	
311.0327259	100	1	1	100			-311.0327259	1	NaN	
310.8727259	100	1	1	100			-310.8727259	1	NaN	
310.7127259	100	1	1	100			-310.7127259	1	NaN	
310.5527259	100	1	1	100			-310.5527259	1	NaN	
310.3927259	100	1	1	100			-310.3927259	1	NaN	
310.2327259	100	1	1	100			-310.2327259	1	NaN	
310.0727259	100	1	1	100			-310.0727259	1	NaN	
309.9127259	100	1	1	100			-309.9127259	1	NaN	
309.7527259	100	1	1	100			-309.7527259	1	NaN	
309.5927259	100	1	1	100			-309.5927259	1	NaN	
309.4327259	100	1	1	100			-309.4327259	1	NaN	
309.2727259	100	1	1	100			-309.2727259	1	NaN	
309.1127259	100	1	1	100			-309.1127259	1	NaN	
308.9527259	100	1	1	100			-308.9527259	1	NaN	
308.7927259	100	1	1	100			-308.7927259	1	NaN	
308.6327259	100	1	1	100			-308.6327259	1	NaN	
308.4727259	100	1	1	100			-308.4727259	1	NaN	
308.3127259	100	1	1	100			-308.3127259	1	NaN	
308.1527259	100	1	1	100			-308.1527259	1	NaN	
307.9927259	100	1	1	100			-307.9927259	1	NaN	
307.8327259	100	1	1	100			-307.8327259	1	NaN	
307.6727259	100	1	1	100			-307.6727259	1	NaN	
307.5127259	100	1	1	100			-307.5127259	1	NaN	
307.3527259	100	1	1	100			-307.3527259	1	NaN	
307.1927259	100	1	1	100			-307.1927259	1	NaN	
307.0327259	100	1	1	100			-307.0327259	1	NaN	
306.8727259	100	1	1	100			-306.8727259	1	NaN	
306.7127259	100	1	1	100			-306.7127259	1	NaN	
306.5527259	100	1	1	100			-306.5527259	1	NaN	
306.3927259	100	1	1	100			-306.3927259	1	NaN	
306.2327259	100	1	1	100			-306.2327259	1	NaN	
306.0727259	100	1	1	100			-306.0727259	1	NaN	
305.9127259	100	1	1	100			-305.9127259	1	NaN	
305.7527259	100	1	1	100			-305.7527259	1	NaN	
305.5927259	100	1	1	100			-305.5927259	1	NaN	
305.4327259	100	1	1	100			-305.4327259	1	NaN	
305.2727259	100	1	1	100			-305.2727259	1	NaN	
305.1127259	100	1	1	100			-305.1127259	1	NaN	
304.9527259	100	1	1	100			-304.9527259	1	NaN	
304.7927259	100	1	1	100			-304.7927259	1	NaN	
304.6327259	100	1	1	100			-304.6327259	1	NaN	
304.4727259	100	1	1	100			-304.4727259	1	NaN	
304.3127259	100	1	1	100			-304.3127259	1	NaN	
304.1527259	100	1	1	100			-304.1527259	1	NaN	
303.9927259	100	1	1	100			-303.9927259	1	NaN	
303.8327259	100	1	1	100			-303.8327259	1	NaN	
303.6727259	100	1	1	100			-303.6727259	1	NaN	
303.5127259	100	1	1	100			-303.5127259	1	NaN	
303.3527259	100	1	1	100			-303.3527259	1	NaN	
303.1927259	100	1	1	100			-303.1927259	1	NaN	
303.0327259	100	1	1	100			-303.0327259	1	NaN	
302.8727259	100	1	1	100			-302.8727259	1	NaN	
302.7127259	100	1	1	100			-302.7127259	1	NaN	
302.5527259	100	1	1	100			-302.5527259	1	NaN	
302.3927259	100	1	1	100			-302.3927259	1	NaN	
302.2327259	100	1	1	100			-302.2327259	1	NaN	
302.0727259	100	1	1	100			-302.0727259	1	NaN	
301.9127259	100	1	1	100			-301.9127259	1	NaN	
301.7527259	100	1	1	100			-301.7527259	1	NaN	
301.5927259	100	1	1	100			-301.5927259	1	NaN	
301.4327259	100	1	1	100			-301.4327259	1	NaN	
