T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
445.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.4990373	0.4284069212	NaN	
445.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.3390373	0.4284069212	NaN	
445.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.1790373	0.4284069212	NaN	
445.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.0190373	0.4284069212	NaN	
444.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.8590373	0.4284069212	NaN	
444.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.6990373	0.4284069212	NaN	
444.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.5390373	0.4284069212	NaN	
444.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.3790373	0.4284069212	NaN	
444.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.2190373	0.4284069212	NaN	
444.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-444.0590373	0.4284069212	NaN	
443.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.8990373	0.4284069212	NaN	
443.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.7390373	0.4284069212	NaN	
443.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.5790373	0.4284069212	NaN	
443.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.4190373	0.4284069212	NaN	
443.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.2590373	0.4284069212	NaN	
443.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-443.0990373	0.4284069212	NaN	
442.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.9390373	0.4284069212	NaN	
442.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.7790373	0.4284069212	NaN	
442.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.6190373	0.4284069212	NaN	
442.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.4590373	0.4284069212	NaN	
442.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.2990373	0.4284069212	NaN	
442.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-442.1390373	0.4284069212	NaN	
441.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.9790373	0.4284069212	NaN	
441.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.8190373	0.4284069212	NaN	
441.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.6590373	0.4284069212	NaN	
441.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.4990373	0.4284069212	NaN	
441.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.3390373	0.4284069212	NaN	
441.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.1790373	0.4284069212	NaN	
441.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-441.0190373	0.4284069212	NaN	
440.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.8590373	0.4284069212	NaN	
440.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.6990373	0.4284069212	NaN	
440.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.5390373	0.4284069212	NaN	
440.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.3790373	0.4284069212	NaN	
440.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.2190373	0.4284069212	NaN	
440.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-440.0590373	0.4284069212	NaN	
439.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.8990373	0.4284069212	NaN	
439.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.7390373	0.4284069212	NaN	
439.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.5790373	0.4284069212	NaN	
439.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.4190373	0.4284069212	NaN	
439.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.2590373	0.4284069212	NaN	
439.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-439.0990373	0.4284069212	NaN	
438.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.9390373	0.4284069212	NaN	
438.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.7790373	0.4284069212	NaN	
438.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.6190373	0.4284069212	NaN	
438.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.4590373	0.4284069212	NaN	
438.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.2990373	0.4284069212	NaN	
438.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-438.1390373	0.4284069212	NaN	
437.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.9790373	0.4284069212	NaN	
437.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.8190373	0.4284069212	NaN	
437.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.6590373	0.4284069212	NaN	
437.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.4990373	0.4284069212	NaN	
437.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.3390373	0.4284069212	NaN	
437.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.1790373	0.4284069212	NaN	
437.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-437.0190373	0.4284069212	NaN	
436.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.8590373	0.4284069212	NaN	
436.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.6990373	0.4284069212	NaN	
436.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.5390373	0.4284069212	NaN	
436.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.3790373	0.4284069212	NaN	
436.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.2190373	0.4284069212	NaN	
436.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-436.0590373	0.4284069212	NaN	
435.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.8990373	0.4284069212	NaN	
435.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.7390373	0.4284069212	NaN	
435.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.5790373	0.4284069212	NaN	
435.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.4190373	0.4284069212	NaN	
435.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.2590373	0.4284069212	NaN	
435.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-435.0990373	0.4284069212	NaN	
434.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.9390373	0.4284069212	NaN	
434.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.7790373	0.4284069212	NaN	
434.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.6190373	0.4284069212	NaN	
434.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.4590373	0.4284069212	NaN	
434.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.2990373	0.4284069212	NaN	
434.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-434.1390373	0.4284069212	NaN	
433.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.9790373	0.4284069212	NaN	
433.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.8190373	0.4284069212	NaN	
433.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.6590373	0.4284069212	NaN	
433.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.4990373	0.4284069212	NaN	
433.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.3390373	0.4284069212	NaN	
433.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.1790373	0.4284069212	NaN	
433.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-433.0190373	0.4284069212	NaN	
432.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.8590373	0.4284069212	NaN	
432.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.6990373	0.4284069212	NaN	
432.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.5390373	0.4284069212	NaN	
432.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.3790373	0.4284069212	NaN	
432.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.2190373	0.4284069212	NaN	
432.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-432.0590373	0.4284069212	NaN	
431.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.8990373	0.4284069212	NaN	
431.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.7390373	0.4284069212	NaN	
431.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.5790373	0.4284069212	NaN	
431.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.4190373	0.4284069212	NaN	
431.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.2590373	0.4284069212	NaN	
431.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-431.0990373	0.4284069212	NaN	
430.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.9390373	0.4284069212	NaN	
430.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.7790373	0.4284069212	NaN	
430.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.6190373	0.4284069212	NaN	
430.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.4590373	0.4284069212	NaN	
430.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.2990373	0.4284069212	NaN	
430.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-430.1390373	0.4284069212	NaN	
429.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.9790373	0.4284069212	NaN	
429.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.8190373	0.4284069212	NaN	
429.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.6590373	0.4284069212	NaN	
429.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.4990373	0.4284069212	NaN	
429.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.3390373	0.4284069212	NaN	
429.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.1790373	0.4284069212	NaN	
429.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-429.0190373	0.4284069212	NaN	
428.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.8590373	0.4284069212	NaN	
428.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.6990373	0.4284069212	NaN	
428.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.5390373	0.4284069212	NaN	
428.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.3790373	0.4284069212	NaN	
428.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.2190373	0.4284069212	NaN	
428.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-428.0590373	0.4284069212	NaN	
427.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.8990373	0.4284069212	NaN	
427.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.7390373	0.4284069212	NaN	
427.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.5790373	0.4284069212	NaN	
427.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.4190373	0.4284069212	NaN	
427.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.2590373	0.4284069212	NaN	
427.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-427.0990373	0.4284069212	NaN	
426.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.9390373	0.4284069212	NaN	
426.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.7790373	0.4284069212	NaN	
426.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.6190373	0.4284069212	NaN	
426.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.4590373	0.4284069212	NaN	
426.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.2990373	0.4284069212	NaN	
426.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-426.1390373	0.4284069212	NaN	
425.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.9790373	0.4284069212	NaN	
425.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.8190373	0.4284069212	NaN	
425.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.6590373	0.4284069212	NaN	
425.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.4990373	0.4284069212	NaN	
425.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.3390373	0.4284069212	NaN	
425.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.1790373	0.4284069212	NaN	
425.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-425.0190373	0.4284069212	NaN	
424.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-424.8590373	0.4284069212	NaN	
424.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-424.6990373	0.4284069212	NaN	
424.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-424.5390373	0.4284069212	NaN	
424.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-424.3790373	0.4284069212	NaN	
424.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-424.2190373	0.4284069212	NaN	
