T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
455.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.2594979	0.443794998	NaN	
455.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.0994979	0.443794998	NaN	
454.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.9394979	0.443794998	NaN	
454.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.7794979	0.443794998	NaN	
454.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.6194979	0.443794998	NaN	
454.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.4594979	0.443794998	NaN	
454.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.2994979	0.443794998	NaN	
454.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-454.1394979	0.443794998	NaN	
453.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.9794979	0.443794998	NaN	
453.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.8194979	0.443794998	NaN	
453.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.6594979	0.443794998	NaN	
453.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.4994979	0.443794998	NaN	
453.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.3394979	0.443794998	NaN	
453.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.1794979	0.443794998	NaN	
453.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-453.0194979	0.443794998	NaN	
452.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.8594979	0.443794998	NaN	
452.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.6994979	0.443794998	NaN	
452.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.5394979	0.443794998	NaN	
452.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.3794979	0.443794998	NaN	
452.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.2194979	0.443794998	NaN	
452.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-452.0594979	0.443794998	NaN	
451.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.8994979	0.443794998	NaN	
451.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.7394979	0.443794998	NaN	
451.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.5794979	0.443794998	NaN	
451.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.4194979	0.443794998	NaN	
451.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.2594979	0.443794998	NaN	
451.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-451.0994979	0.443794998	NaN	
450.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.9394979	0.443794998	NaN	
450.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.7794979	0.443794998	NaN	
450.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.6194979	0.443794998	NaN	
450.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.4594979	0.443794998	NaN	
450.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.2994979	0.443794998	NaN	
450.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-450.1394979	0.443794998	NaN	
449.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.9794979	0.443794998	NaN	
449.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.8194979	0.443794998	NaN	
449.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.6594979	0.443794998	NaN	
449.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.4994979	0.443794998	NaN	
449.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.3394979	0.443794998	NaN	
449.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.1794979	0.443794998	NaN	
449.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-449.0194979	0.443794998	NaN	
448.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.8594979	0.443794998	NaN	
448.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.6994979	0.443794998	NaN	
448.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.5394979	0.443794998	NaN	
448.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.3794979	0.443794998	NaN	
448.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.2194979	0.443794998	NaN	
448.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-448.0594979	0.443794998	NaN	
447.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.8994979	0.443794998	NaN	
447.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.7394979	0.443794998	NaN	
447.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.5794979	0.443794998	NaN	
447.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.4194979	0.443794998	NaN	
447.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.2594979	0.443794998	NaN	
447.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-447.0994979	0.443794998	NaN	
446.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.9394979	0.443794998	NaN	
446.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.7794979	0.443794998	NaN	
446.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.6194979	0.443794998	NaN	
446.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.4594979	0.443794998	NaN	
446.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.2994979	0.443794998	NaN	
446.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-446.1394979	0.443794998	NaN	
445.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.9794979	0.443794998	NaN	
445.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.8194979	0.443794998	NaN	
445.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.6594979	0.443794998	NaN	
445.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.4994979	0.443794998	NaN	
445.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.3394979	0.443794998	NaN	
445.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.1794979	0.443794998	NaN	
445.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-445.0194979	0.443794998	NaN	
444.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.8594979	0.443794998	NaN	
444.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.6994979	0.443794998	NaN	
444.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.5394979	0.443794998	NaN	
444.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.3794979	0.443794998	NaN	
444.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.2194979	0.443794998	NaN	
444.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-444.0594979	0.443794998	NaN	
443.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.8994979	0.443794998	NaN	
443.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.7394979	0.443794998	NaN	
443.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.5794979	0.443794998	NaN	
443.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.4194979	0.443794998	NaN	
443.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.2594979	0.443794998	NaN	
443.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-443.0994979	0.443794998	NaN	
442.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.9394979	0.443794998	NaN	
442.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.7794979	0.443794998	NaN	
442.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.6194979	0.443794998	NaN	
442.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.4594979	0.443794998	NaN	
442.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.2994979	0.443794998	NaN	
442.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-442.1394979	0.443794998	NaN	
441.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.9794979	0.443794998	NaN	
441.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.8194979	0.443794998	NaN	
441.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.6594979	0.443794998	NaN	
441.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.4994979	0.443794998	NaN	
441.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.3394979	0.443794998	NaN	
441.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.1794979	0.443794998	NaN	
441.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-441.0194979	0.443794998	NaN	
440.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.8594979	0.443794998	NaN	
440.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.6994979	0.443794998	NaN	
440.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.5394979	0.443794998	NaN	
440.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.3794979	0.443794998	NaN	
440.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.2194979	0.443794998	NaN	
440.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-440.0594979	0.443794998	NaN	
439.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.8994979	0.443794998	NaN	
439.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.7394979	0.443794998	NaN	
439.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.5794979	0.443794998	NaN	
439.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.4194979	0.443794998	NaN	
439.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.2594979	0.443794998	NaN	
439.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-439.0994979	0.443794998	NaN	
438.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.9394979	0.443794998	NaN	
438.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.7794979	0.443794998	NaN	
438.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.6194979	0.443794998	NaN	
438.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.4594979	0.443794998	NaN	
438.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.2994979	0.443794998	NaN	
438.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-438.1394979	0.443794998	NaN	
437.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.9794979	0.443794998	NaN	
437.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.8194979	0.443794998	NaN	
437.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.6594979	0.443794998	NaN	
437.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.4994979	0.443794998	NaN	
437.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.3394979	0.443794998	NaN	
437.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.1794979	0.443794998	NaN	
437.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-437.0194979	0.443794998	NaN	
436.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-436.8594979	0.443794998	NaN	
436.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-436.6994979	0.443794998	NaN	
436.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-436.5394979	0.443794998	NaN	
436.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-436.3794979	0.443794998	NaN	
436.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-436.2194979	0.443794998	NaN	
