T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
359.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.2528981	0.443779278	NaN	
359.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.0928981	0.443779278	NaN	
358.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.9328981	0.443779278	NaN	
358.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.7728981	0.443779278	NaN	
358.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.6128981	0.443779278	NaN	
358.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.4528981	0.443779278	NaN	
358.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.2928981	0.443779278	NaN	
358.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-358.1328981	0.443779278	NaN	
357.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.9728981	0.443779278	NaN	
357.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.8128981	0.443779278	NaN	
357.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.6528981	0.443779278	NaN	
357.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.4928981	0.443779278	NaN	
357.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.3328981	0.443779278	NaN	
357.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.1728981	0.443779278	NaN	
357.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-357.0128981	0.443779278	NaN	
356.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.8528981	0.443779278	NaN	
356.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.6928981	0.443779278	NaN	
356.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.5328981	0.443779278	NaN	
356.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.3728981	0.443779278	NaN	
356.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.2128981	0.443779278	NaN	
356.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-356.0528981	0.443779278	NaN	
355.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.8928981	0.443779278	NaN	
355.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.7328981	0.443779278	NaN	
355.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.5728981	0.443779278	NaN	
355.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.4128981	0.443779278	NaN	
355.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.2528981	0.443779278	NaN	
355.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-355.0928981	0.443779278	NaN	
354.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.9328981	0.443779278	NaN	
354.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.7728981	0.443779278	NaN	
354.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.6128981	0.443779278	NaN	
354.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.4528981	0.443779278	NaN	
354.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.2928981	0.443779278	NaN	
354.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-354.1328981	0.443779278	NaN	
353.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.9728981	0.443779278	NaN	
353.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.8128981	0.443779278	NaN	
353.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.6528981	0.443779278	NaN	
353.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.4928981	0.443779278	NaN	
353.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.3328981	0.443779278	NaN	
353.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.1728981	0.443779278	NaN	
353.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-353.0128981	0.443779278	NaN	
352.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.8528981	0.443779278	NaN	
352.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.6928981	0.443779278	NaN	
352.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.5328981	0.443779278	NaN	
352.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.3728981	0.443779278	NaN	
352.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.2128981	0.443779278	NaN	
352.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-352.0528981	0.443779278	NaN	
351.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.8928981	0.443779278	NaN	
351.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.7328981	0.443779278	NaN	
351.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.5728981	0.443779278	NaN	
351.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.4128981	0.443779278	NaN	
351.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.2528981	0.443779278	NaN	
351.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-351.0928981	0.443779278	NaN	
350.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.9328981	0.443779278	NaN	
350.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.7728981	0.443779278	NaN	
350.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.6128981	0.443779278	NaN	
350.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.4528981	0.443779278	NaN	
350.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.2928981	0.443779278	NaN	
350.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-350.1328981	0.443779278	NaN	
349.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.9728981	0.443779278	NaN	
349.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.8128981	0.443779278	NaN	
349.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.6528981	0.443779278	NaN	
349.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.4928981	0.443779278	NaN	
349.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.3328981	0.443779278	NaN	
349.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.1728981	0.443779278	NaN	
349.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-349.0128981	0.443779278	NaN	
348.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.8528981	0.443779278	NaN	
348.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.6928981	0.443779278	NaN	
348.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.5328981	0.443779278	NaN	
348.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.3728981	0.443779278	NaN	
348.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.2128981	0.443779278	NaN	
348.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-348.0528981	0.443779278	NaN	
347.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.8928981	0.443779278	NaN	
347.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.7328981	0.443779278	NaN	
347.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.5728981	0.443779278	NaN	
347.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.4128981	0.443779278	NaN	
347.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.2528981	0.443779278	NaN	
347.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-347.0928981	0.443779278	NaN	
346.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.9328981	0.443779278	NaN	
346.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.7728981	0.443779278	NaN	
346.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.6128981	0.443779278	NaN	
346.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.4528981	0.443779278	NaN	
346.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.2928981	0.443779278	NaN	
346.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-346.1328981	0.443779278	NaN	
345.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.9728981	0.443779278	NaN	
345.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.8128981	0.443779278	NaN	
345.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.6528981	0.443779278	NaN	
345.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.4928981	0.443779278	NaN	
345.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.3328981	0.443779278	NaN	
345.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.1728981	0.443779278	NaN	
345.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-345.0128981	0.443779278	NaN	
344.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.8528981	0.443779278	NaN	
344.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.6928981	0.443779278	NaN	
344.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.5328981	0.443779278	NaN	
344.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.3728981	0.443779278	NaN	
344.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.2128981	0.443779278	NaN	
344.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-344.0528981	0.443779278	NaN	
343.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.8928981	0.443779278	NaN	
343.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.7328981	0.443779278	NaN	
343.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.5728981	0.443779278	NaN	
343.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.4128981	0.443779278	NaN	
343.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.2528981	0.443779278	NaN	
343.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-343.0928981	0.443779278	NaN	
342.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.9328981	0.443779278	NaN	
342.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.7728981	0.443779278	NaN	
342.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.6128981	0.443779278	NaN	
342.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.4528981	0.443779278	NaN	
342.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.2928981	0.443779278	NaN	
342.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-342.1328981	0.443779278	NaN	
341.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.9728981	0.443779278	NaN	
341.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.8128981	0.443779278	NaN	
341.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.6528981	0.443779278	NaN	
341.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.4928981	0.443779278	NaN	
341.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.3328981	0.443779278	NaN	
341.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.1728981	0.443779278	NaN	
341.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-341.0128981	0.443779278	NaN	
340.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.8528981	0.443779278	NaN	
340.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.6928981	0.443779278	NaN	
340.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.5328981	0.443779278	NaN	
340.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.3728981	0.443779278	NaN	
340.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.2128981	0.443779278	NaN	
340.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-340.0528981	0.443779278	NaN	
339.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-339.8928981	0.443779278	NaN	
339.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-339.7328981	0.443779278	NaN	
339.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-339.5728981	0.443779278	NaN	
