T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.4999477	0.4437977333	NaN	
381.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.3399477	0.4437977333	NaN	
381.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.1799477	0.4437977333	NaN	
381.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.0199477	0.4437977333	NaN	
380.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.8599477	0.4437977333	NaN	
380.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.6999477	0.4437977333	NaN	
380.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.5399477	0.4437977333	NaN	
380.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.3799477	0.4437977333	NaN	
380.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.2199477	0.4437977333	NaN	
380.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-380.0599477	0.4437977333	NaN	
379.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.8999477	0.4437977333	NaN	
379.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.7399477	0.4437977333	NaN	
379.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.5799477	0.4437977333	NaN	
379.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.4199477	0.4437977333	NaN	
379.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.2599477	0.4437977333	NaN	
379.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-379.0999477	0.4437977333	NaN	
378.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.9399477	0.4437977333	NaN	
378.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.7799477	0.4437977333	NaN	
378.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.6199477	0.4437977333	NaN	
378.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.4599477	0.4437977333	NaN	
378.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.2999477	0.4437977333	NaN	
378.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-378.1399477	0.4437977333	NaN	
377.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.9799477	0.4437977333	NaN	
377.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.8199477	0.4437977333	NaN	
377.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.6599477	0.4437977333	NaN	
377.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.4999477	0.4437977333	NaN	
377.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.3399477	0.4437977333	NaN	
377.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.1799477	0.4437977333	NaN	
377.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-377.0199477	0.4437977333	NaN	
376.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.8599477	0.4437977333	NaN	
376.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.6999477	0.4437977333	NaN	
376.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.5399477	0.4437977333	NaN	
376.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.3799477	0.4437977333	NaN	
376.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.2199477	0.4437977333	NaN	
376.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-376.0599477	0.4437977333	NaN	
375.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.8999477	0.4437977333	NaN	
375.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.7399477	0.4437977333	NaN	
375.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.5799477	0.4437977333	NaN	
375.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.4199477	0.4437977333	NaN	
375.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.2599477	0.4437977333	NaN	
375.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-375.0999477	0.4437977333	NaN	
374.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.9399477	0.4437977333	NaN	
374.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.7799477	0.4437977333	NaN	
374.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.6199477	0.4437977333	NaN	
374.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.4599477	0.4437977333	NaN	
374.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.2999477	0.4437977333	NaN	
374.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-374.1399477	0.4437977333	NaN	
373.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.9799477	0.4437977333	NaN	
373.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.8199477	0.4437977333	NaN	
373.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.6599477	0.4437977333	NaN	
373.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.4999477	0.4437977333	NaN	
373.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.3399477	0.4437977333	NaN	
373.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.1799477	0.4437977333	NaN	
373.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-373.0199477	0.4437977333	NaN	
372.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.8599477	0.4437977333	NaN	
372.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.6999477	0.4437977333	NaN	
372.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.5399477	0.4437977333	NaN	
372.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.3799477	0.4437977333	NaN	
372.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.2199477	0.4437977333	NaN	
372.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-372.0599477	0.4437977333	NaN	
371.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.8999477	0.4437977333	NaN	
371.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.7399477	0.4437977333	NaN	
371.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.5799477	0.4437977333	NaN	
371.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.4199477	0.4437977333	NaN	
371.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.2599477	0.4437977333	NaN	
371.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-371.0999477	0.4437977333	NaN	
370.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.9399477	0.4437977333	NaN	
370.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.7799477	0.4437977333	NaN	
370.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.6199477	0.4437977333	NaN	
370.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.4599477	0.4437977333	NaN	
370.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.2999477	0.4437977333	NaN	
370.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-370.1399477	0.4437977333	NaN	
369.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.9799477	0.4437977333	NaN	
369.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.8199477	0.4437977333	NaN	
369.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.6599477	0.4437977333	NaN	
369.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.4999477	0.4437977333	NaN	
369.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.3399477	0.4437977333	NaN	
369.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.1799477	0.4437977333	NaN	
369.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-369.0199477	0.4437977333	NaN	
368.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.8599477	0.4437977333	NaN	
368.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.6999477	0.4437977333	NaN	
368.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.5399477	0.4437977333	NaN	
368.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.3799477	0.4437977333	NaN	
368.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.2199477	0.4437977333	NaN	
368.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-368.0599477	0.4437977333	NaN	
367.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.8999477	0.4437977333	NaN	
367.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.7399477	0.4437977333	NaN	
367.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.5799477	0.4437977333	NaN	
367.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.4199477	0.4437977333	NaN	
367.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.2599477	0.4437977333	NaN	
367.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-367.0999477	0.4437977333	NaN	
366.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.9399477	0.4437977333	NaN	
366.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.7799477	0.4437977333	NaN	
366.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.6199477	0.4437977333	NaN	
366.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.4599477	0.4437977333	NaN	
366.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.2999477	0.4437977333	NaN	
366.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-366.1399477	0.4437977333	NaN	
365.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.9799477	0.4437977333	NaN	
365.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.8199477	0.4437977333	NaN	
365.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.6599477	0.4437977333	NaN	
365.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.4999477	0.4437977333	NaN	
365.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.3399477	0.4437977333	NaN	
365.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.1799477	0.4437977333	NaN	
365.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-365.0199477	0.4437977333	NaN	
364.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.8599477	0.4437977333	NaN	
364.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.6999477	0.4437977333	NaN	
364.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.5399477	0.4437977333	NaN	
364.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.3799477	0.4437977333	NaN	
364.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.2199477	0.4437977333	NaN	
364.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-364.0599477	0.4437977333	NaN	
363.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.8999477	0.4437977333	NaN	
363.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.7399477	0.4437977333	NaN	
363.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.5799477	0.4437977333	NaN	
363.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.4199477	0.4437977333	NaN	
363.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.2599477	0.4437977333	NaN	
363.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-363.0999477	0.4437977333	NaN	
362.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-362.9399477	0.4437977333	NaN	
362.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-362.7799477	0.4437977333	NaN	
362.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-362.6199477	0.4437977333	NaN	
362.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-362.4599477	0.4437977333	NaN	
