T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
385.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.7407677	0.01528225239	NaN	
385.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.5807677	0.01528225239	NaN	
385.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.4207677	0.01528225239	NaN	
385.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.2607677	0.01528225239	NaN	
385.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.1007677	0.01528225239	NaN	
384.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.9407677	0.01528225239	NaN	
384.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.7807677	0.01528225239	NaN	
384.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.6207677	0.01528225239	NaN	
384.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.4607677	0.01528225239	NaN	
384.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.3007677	0.01528225239	NaN	
384.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-384.1407677	0.01528225239	NaN	
383.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.9807677	0.01528225239	NaN	
383.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.8207677	0.01528225239	NaN	
383.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.6607677	0.01528225239	NaN	
383.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.5007677	0.01528225239	NaN	
383.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.3407677	0.01528225239	NaN	
383.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.1807677	0.01528225239	NaN	
383.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-383.0207677	0.01528225239	NaN	
382.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.8607677	0.01528225239	NaN	
382.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.7007677	0.01528225239	NaN	
382.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.5407677	0.01528225239	NaN	
382.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.3807677	0.01528225239	NaN	
382.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.2207677	0.01528225239	NaN	
382.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-382.0607677	0.01528225239	NaN	
381.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.9007677	0.01528225239	NaN	
381.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.7407677	0.01528225239	NaN	
381.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.5807677	0.01528225239	NaN	
381.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.4207677	0.01528225239	NaN	
381.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.2607677	0.01528225239	NaN	
381.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-381.1007677	0.01528225239	NaN	
380.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.9407677	0.01528225239	NaN	
380.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.7807677	0.01528225239	NaN	
380.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.6207677	0.01528225239	NaN	
380.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.4607677	0.01528225239	NaN	
380.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.3007677	0.01528225239	NaN	
380.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-380.1407677	0.01528225239	NaN	
379.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.9807677	0.01528225239	NaN	
379.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.8207677	0.01528225239	NaN	
379.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.6607677	0.01528225239	NaN	
379.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.5007677	0.01528225239	NaN	
379.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.3407677	0.01528225239	NaN	
379.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.1807677	0.01528225239	NaN	
379.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-379.0207677	0.01528225239	NaN	
378.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.8607677	0.01528225239	NaN	
378.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.7007677	0.01528225239	NaN	
378.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.5407677	0.01528225239	NaN	
378.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.3807677	0.01528225239	NaN	
378.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.2207677	0.01528225239	NaN	
378.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-378.0607677	0.01528225239	NaN	
377.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.9007677	0.01528225239	NaN	
377.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.7407677	0.01528225239	NaN	
377.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.5807677	0.01528225239	NaN	
377.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.4207677	0.01528225239	NaN	
377.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.2607677	0.01528225239	NaN	
377.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-377.1007677	0.01528225239	NaN	
376.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.9407677	0.01528225239	NaN	
376.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.7807677	0.01528225239	NaN	
376.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.6207677	0.01528225239	NaN	
376.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.4607677	0.01528225239	NaN	
376.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.3007677	0.01528225239	NaN	
376.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-376.1407677	0.01528225239	NaN	
375.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.9807677	0.01528225239	NaN	
375.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.8207677	0.01528225239	NaN	
375.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.6607677	0.01528225239	NaN	
375.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.5007677	0.01528225239	NaN	
375.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.3407677	0.01528225239	NaN	
375.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.1807677	0.01528225239	NaN	
375.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-375.0207677	0.01528225239	NaN	
374.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.8607677	0.01528225239	NaN	
374.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.7007677	0.01528225239	NaN	
374.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.5407677	0.01528225239	NaN	
374.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.3807677	0.01528225239	NaN	
374.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.2207677	0.01528225239	NaN	
374.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-374.0607677	0.01528225239	NaN	
373.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.9007677	0.01528225239	NaN	
373.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.7407677	0.01528225239	NaN	
373.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.5807677	0.01528225239	NaN	
373.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.4207677	0.01528225239	NaN	
373.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.2607677	0.01528225239	NaN	
373.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-373.1007677	0.01528225239	NaN	
372.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.9407677	0.01528225239	NaN	
372.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.7807677	0.01528225239	NaN	
372.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.6207677	0.01528225239	NaN	
372.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.4607677	0.01528225239	NaN	
372.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.3007677	0.01528225239	NaN	
372.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-372.1407677	0.01528225239	NaN	
371.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.9807677	0.01528225239	NaN	
371.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.8207677	0.01528225239	NaN	
371.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.6607677	0.01528225239	NaN	
371.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.5007677	0.01528225239	NaN	
371.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.3407677	0.01528225239	NaN	
371.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.1807677	0.01528225239	NaN	
371.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-371.0207677	0.01528225239	NaN	
370.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.8607677	0.01528225239	NaN	
370.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.7007677	0.01528225239	NaN	
370.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.5407677	0.01528225239	NaN	
370.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.3807677	0.01528225239	NaN	
370.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.2207677	0.01528225239	NaN	
370.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-370.0607677	0.01528225239	NaN	
369.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.9007677	0.01528225239	NaN	
369.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.7407677	0.01528225239	NaN	
369.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.5807677	0.01528225239	NaN	
369.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.4207677	0.01528225239	NaN	
369.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.2607677	0.01528225239	NaN	
369.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-369.1007677	0.01528225239	NaN	
368.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.9407677	0.01528225239	NaN	
368.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.7807677	0.01528225239	NaN	
368.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.6207677	0.01528225239	NaN	
368.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.4607677	0.01528225239	NaN	
368.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.3007677	0.01528225239	NaN	
368.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-368.1407677	0.01528225239	NaN	
367.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.9807677	0.01528225239	NaN	
367.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.8207677	0.01528225239	NaN	
367.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.6607677	0.01528225239	NaN	
367.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.5007677	0.01528225239	NaN	
367.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.3407677	0.01528225239	NaN	
367.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.1807677	0.01528225239	NaN	
367.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-367.0207677	0.01528225239	NaN	
366.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.8607677	0.01528225239	NaN	
366.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.7007677	0.01528225239	NaN	
366.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.5407677	0.01528225239	NaN	
366.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.3807677	0.01528225239	NaN	
366.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.2207677	0.01528225239	NaN	
366.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-366.0607677	0.01528225239	NaN	
365.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-365.9007677	0.01528225239	NaN	
365.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-365.7407677	0.01528225239	NaN	
365.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-365.5807677	0.01528225239	NaN	
