T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
350.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.7225677	0.01402111275	NaN	
350.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.5625677	0.01402111275	NaN	
350.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.4025677	0.01402111275	NaN	
350.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.2425677	0.01402111275	NaN	
350.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.0825677	0.01402111275	NaN	
349.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.9225677	0.01402111275	NaN	
349.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.7625677	0.01402111275	NaN	
349.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.6025677	0.01402111275	NaN	
349.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.4425677	0.01402111275	NaN	
349.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.2825677	0.01402111275	NaN	
349.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-349.1225677	0.01402111275	NaN	
348.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.9625677	0.01402111275	NaN	
348.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.8025677	0.01402111275	NaN	
348.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.6425677	0.01402111275	NaN	
348.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.4825677	0.01402111275	NaN	
348.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.3225677	0.01402111275	NaN	
348.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.1625677	0.01402111275	NaN	
348.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-348.0025677	0.01402111275	NaN	
347.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.8425677	0.01402111275	NaN	
347.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.6825677	0.01402111275	NaN	
347.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.5225677	0.01402111275	NaN	
347.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.3625677	0.01402111275	NaN	
347.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.2025677	0.01402111275	NaN	
347.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-347.0425677	0.01402111275	NaN	
346.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.8825677	0.01402111275	NaN	
346.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.7225677	0.01402111275	NaN	
346.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.5625677	0.01402111275	NaN	
346.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.4025677	0.01402111275	NaN	
346.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.2425677	0.01402111275	NaN	
346.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-346.0825677	0.01402111275	NaN	
345.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.9225677	0.01402111275	NaN	
345.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.7625677	0.01402111275	NaN	
345.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.6025677	0.01402111275	NaN	
345.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.4425677	0.01402111275	NaN	
345.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.2825677	0.01402111275	NaN	
345.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-345.1225677	0.01402111275	NaN	
344.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.9625677	0.01402111275	NaN	
344.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.8025677	0.01402111275	NaN	
344.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.6425677	0.01402111275	NaN	
344.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.4825677	0.01402111275	NaN	
344.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.3225677	0.01402111275	NaN	
344.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.1625677	0.01402111275	NaN	
344.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-344.0025677	0.01402111275	NaN	
343.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.8425677	0.01402111275	NaN	
343.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.6825677	0.01402111275	NaN	
343.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.5225677	0.01402111275	NaN	
343.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.3625677	0.01402111275	NaN	
343.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.2025677	0.01402111275	NaN	
343.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-343.0425677	0.01402111275	NaN	
342.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.8825677	0.01402111275	NaN	
342.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.7225677	0.01402111275	NaN	
342.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.5625677	0.01402111275	NaN	
342.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.4025677	0.01402111275	NaN	
342.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.2425677	0.01402111275	NaN	
342.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-342.0825677	0.01402111275	NaN	
341.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.9225677	0.01402111275	NaN	
341.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.7625677	0.01402111275	NaN	
341.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.6025677	0.01402111275	NaN	
341.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.4425677	0.01402111275	NaN	
341.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.2825677	0.01402111275	NaN	
341.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-341.1225677	0.01402111275	NaN	
340.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.9625677	0.01402111275	NaN	
340.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.8025677	0.01402111275	NaN	
340.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.6425677	0.01402111275	NaN	
340.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.4825677	0.01402111275	NaN	
340.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.3225677	0.01402111275	NaN	
340.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.1625677	0.01402111275	NaN	
340.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-340.0025677	0.01402111275	NaN	
339.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.8425677	0.01402111275	NaN	
339.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.6825677	0.01402111275	NaN	
339.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.5225677	0.01402111275	NaN	
339.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.3625677	0.01402111275	NaN	
339.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.2025677	0.01402111275	NaN	
339.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-339.0425677	0.01402111275	NaN	
338.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.8825677	0.01402111275	NaN	
338.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.7225677	0.01402111275	NaN	
338.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.5625677	0.01402111275	NaN	
338.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.4025677	0.01402111275	NaN	
338.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.2425677	0.01402111275	NaN	
338.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-338.0825677	0.01402111275	NaN	
337.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.9225677	0.01402111275	NaN	
337.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.7625677	0.01402111275	NaN	
337.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.6025677	0.01402111275	NaN	
337.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.4425677	0.01402111275	NaN	
337.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.2825677	0.01402111275	NaN	
337.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-337.1225677	0.01402111275	NaN	
336.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.9625677	0.01402111275	NaN	
336.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.8025677	0.01402111275	NaN	
336.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.6425677	0.01402111275	NaN	
336.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.4825677	0.01402111275	NaN	
336.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.3225677	0.01402111275	NaN	
336.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.1625677	0.01402111275	NaN	
336.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-336.0025677	0.01402111275	NaN	
335.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.8425677	0.01402111275	NaN	
335.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.6825677	0.01402111275	NaN	
335.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.5225677	0.01402111275	NaN	
335.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.3625677	0.01402111275	NaN	
335.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.2025677	0.01402111275	NaN	
335.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-335.0425677	0.01402111275	NaN	
334.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.8825677	0.01402111275	NaN	
334.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.7225677	0.01402111275	NaN	
334.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.5625677	0.01402111275	NaN	
334.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.4025677	0.01402111275	NaN	
334.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.2425677	0.01402111275	NaN	
334.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-334.0825677	0.01402111275	NaN	
333.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.9225677	0.01402111275	NaN	
333.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.7625677	0.01402111275	NaN	
333.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.6025677	0.01402111275	NaN	
333.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.4425677	0.01402111275	NaN	
333.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.2825677	0.01402111275	NaN	
333.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-333.1225677	0.01402111275	NaN	
332.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.9625677	0.01402111275	NaN	
332.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.8025677	0.01402111275	NaN	
332.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.6425677	0.01402111275	NaN	
332.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.4825677	0.01402111275	NaN	
332.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.3225677	0.01402111275	NaN	
332.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.1625677	0.01402111275	NaN	
332.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-332.0025677	0.01402111275	NaN	
331.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.8425677	0.01402111275	NaN	
331.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.6825677	0.01402111275	NaN	
331.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.5225677	0.01402111275	NaN	
331.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.3625677	0.01402111275	NaN	
331.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.2025677	0.01402111275	NaN	
331.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-331.0425677	0.01402111275	NaN	
330.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-330.8825677	0.01402111275	NaN	
330.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-330.7225677	0.01402111275	NaN	
330.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-330.5625677	0.01402111275	NaN	
